user_id,item_id,timestamp,timestamp_dt
2367,2601,13536395.397,1970-06-06 16:06:35.397000000
52,6067,13536422.72,1970-06-06 16:07:02.720000001
6916,5725,13536430.213,1970-06-06 16:07:10.213000000
7034,2354,13536442.843,1970-06-06 16:07:22.843000000
7321,4776,13536450.88,1970-06-06 16:07:30.880000001
28,5236,13536469.437,1970-06-06 16:07:49.437000001
5213,4740,13536484.097,1970-06-06 16:08:04.096999999
4542,3788,13536493.75,1970-06-06 16:08:13.750000000
6897,6637,13536494.847,1970-06-06 16:08:14.846999999
6668,5257,13536501.93,1970-06-06 16:08:21.930000000
2807,4447,13536509.597,1970-06-06 16:08:29.596999999
9066,5723,13536513.95,1970-06-06 16:08:33.949999999
7772,80,13536527.987,1970-06-06 16:08:47.987000000
3390,6825,13536542.54,1970-06-06 16:09:02.539999999
2318,17,13536547.843,1970-06-06 16:09:07.843000000
9052,1388,13536547.927,1970-06-06 16:09:07.926999999
2177,2633,13536582.567,1970-06-06 16:09:42.567000000
419,7656,13536604.207,1970-06-06 16:10:04.207000000
6853,4003,13536606.017,1970-06-06 16:10:06.017000001
7321,4780,13536618.387,1970-06-06 16:10:18.387000000
8144,1991,13536624.333,1970-06-06 16:10:24.333000001
8218,6974,13536627.643,1970-06-06 16:10:27.642999999
9648,3275,13536635.467,1970-06-06 16:10:35.467000000
3303,2993,13536658.163,1970-06-06 16:10:58.163000001
7624,5473,13536660.127,1970-06-06 16:11:00.127000000
2864,754,13536662.957,1970-06-06 16:11:02.957000000
7317,1600,13536671.9,1970-06-06 16:11:11.900000000
7034,2352,13536677.647,1970-06-06 16:11:17.647000000
7034,1317,13536686.117,1970-06-06 16:11:26.117000001
180,6579,13536697.377,1970-06-06 16:11:37.377000000
5871,3589,13536717.61,1970-06-06 16:11:57.609999999
9052,635,13536719.043,1970-06-06 16:11:59.043000000
22,1395,13536769.137,1970-06-06 16:12:49.137000000
8393,6974,13536774.61,1970-06-06 16:12:54.609999999
7925,5084,13536783.517,1970-06-06 16:13:03.517000001
7776,6149,13536791.78,1970-06-06 16:13:11.779999999
6699,6296,13536794.647,1970-06-06 16:13:14.647000000
291,6924,13536836.05,1970-06-06 16:13:56.050000001
6680,6149,13536845.68,1970-06-06 16:14:05.680000000
5197,3627,13536867.247,1970-06-06 16:14:27.247000000
4502,3256,13536893.43,1970-06-06 16:14:53.430000000
432,603,13536910.01,1970-06-06 16:15:10.010000000
2408,4483,13536917.293,1970-06-06 16:15:17.293000000
4658,4240,13536921.22,1970-06-06 16:15:21.220000001
5005,6974,13536921.3,1970-06-06 16:15:21.300000001
435,605,13536960.63,1970-06-06 16:16:00.630000001
5913,4021,13536972.19,1970-06-06 16:16:12.189999999
5763,4899,13536992.37,1970-06-06 16:16:32.369999999
5537,1030,13537001.967,1970-06-06 16:16:41.967000000
2041,6218,13537002.29,1970-06-06 16:16:42.289999999
7925,1701,13537007.85,1970-06-06 16:16:47.850000000
7491,5154,13537025.43,1970-06-06 16:17:05.430000000
2431,953,13537037.683,1970-06-06 16:17:17.683000000
7702,4881,13537073.433,1970-06-06 16:17:53.433000000
8218,4454,13537078.273,1970-06-06 16:17:58.273000000
22,3627,13537082.657,1970-06-06 16:18:02.657000000
2689,3256,13537091.19,1970-06-06 16:18:11.189999999
7779,6549,13537126.167,1970-06-06 16:18:46.166999999
8798,4332,13537139.68,1970-06-06 16:18:59.680000000
8218,5578,13537142.237,1970-06-06 16:19:02.237000000
5005,1332,13537178.413,1970-06-06 16:19:38.413000001
5842,2097,13537179.643,1970-06-06 16:19:39.642999999
9559,6156,13537186.43,1970-06-06 16:19:46.430000000
2663,3256,13537195.777,1970-06-06 16:19:55.777000001
1678,3948,13537225.393,1970-06-06 16:20:25.392999999
6118,2197,13537237.15,1970-06-06 16:20:37.150000000
4614,1830,13537244.247,1970-06-06 16:20:44.247000000
4260,5731,13537283.503,1970-06-06 16:21:23.503000000
1919,902,13537298.647,1970-06-06 16:21:38.647000000
7779,5920,13537298.68,1970-06-06 16:21:38.680000000
28,7050,13537298.727,1970-06-06 16:21:38.727000000
8393,5581,13537339.73,1970-06-06 16:22:19.730000000
7721,2285,13537344.587,1970-06-06 16:22:24.586999999
6063,4826,13537355.123,1970-06-06 16:22:35.123000000
4614,6641,13537383.987,1970-06-06 16:23:03.987000000
2431,2280,13537392.683,1970-06-06 16:23:12.683000000
8798,4068,13537396.03,1970-06-06 16:23:16.029999999
8702,3207,13537398.537,1970-06-06 16:23:18.537000000
1397,3517,13537410.847,1970-06-06 16:23:30.846999999
6145,6787,13537414.25,1970-06-06 16:23:34.250000000
8426,1959,13537427.573,1970-06-06 16:23:47.573000001
4018,5722,13537428.39,1970-06-06 16:23:48.390000001
8409,953,13537432.723,1970-06-06 16:23:52.722999999
2105,3842,13537436.287,1970-06-06 16:23:56.287000000
7227,4566,13537466.093,1970-06-06 16:24:26.093000000
1678,2318,13537472.653,1970-06-06 16:24:32.653000001
8798,5398,13537476.583,1970-06-06 16:24:36.583000001
595,5108,13537479.873,1970-06-06 16:24:39.873000000
9187,7825,13537509.183,1970-06-06 16:25:09.183000000
7779,6416,13537553.01,1970-06-06 16:25:53.010000000
9200,7782,13537554.363,1970-06-06 16:25:54.363000000
464,4096,13537555.85,1970-06-06 16:25:55.850000000
1007,9,13537561.017,1970-06-06 16:26:01.017000001
7085,3052,13537570.5,1970-06-06 16:26:10.500000000
8133,6635,13537579.877,1970-06-06 16:26:19.877000000
6118,535,13537585.88,1970-06-06 16:26:25.880000001
3303,1682,13537590.697,1970-06-06 16:26:30.697000001
6910,506,13537619.23,1970-06-06 16:26:59.230000000
8218,4718,13537620.213,1970-06-06 16:27:00.213000000
1007,11,13537625.037,1970-06-06 16:27:05.037000000
33,3584,13537627.817,1970-06-06 16:27:07.817000000
7085,3061,13537634.433,1970-06-06 16:27:14.433000000
2083,5303,13537708.823,1970-06-06 16:28:28.823000001
4542,46,13537713.467,1970-06-06 16:28:33.467000000
5119,2218,13537721.78,1970-06-06 16:28:41.779999999
8133,7577,13537749.147,1970-06-06 16:29:09.147000000
3025,7050,13537762.713,1970-06-06 16:29:22.713000000
8393,1020,13537763.917,1970-06-06 16:29:23.916999999
6118,2196,13537788.113,1970-06-06 16:29:48.113000000
6957,4793,13537832.14,1970-06-06 16:30:32.140000001
8388,3005,13537841.113,1970-06-06 16:30:41.113000000
3298,4524,13537844.25,1970-06-06 16:30:44.250000000
7776,5320,13537854.087,1970-06-06 16:30:54.086999999
7644,5030,13537854.223,1970-06-06 16:30:54.222999999
8218,1454,13537866.27,1970-06-06 16:31:06.270000000
7948,5582,13537869.033,1970-06-06 16:31:09.033000000
6279,7094,13537871.603,1970-06-06 16:31:11.603000000
2207,5371,13537874.65,1970-06-06 16:31:14.650000000
8896,1030,13537874.99,1970-06-06 16:31:14.990000000
8798,796,13537931.643,1970-06-06 16:32:11.642999999
1482,2353,13537954.627,1970-06-06 16:32:34.627000000
1526,1682,13537990.907,1970-06-06 16:33:10.907000000
6289,5722,13538005.01,1970-06-06 16:33:25.010000000
5192,543,13538011.31,1970-06-06 16:33:31.310000001
6991,5048,13538024.517,1970-06-06 16:33:44.517000001
9001,1763,13538031.647,1970-06-06 16:33:51.647000000
3129,7671,13538041.467,1970-06-06 16:34:01.467000000
1745,2218,13538058.143,1970-06-06 16:34:18.142999999
4590,2288,13538058.283,1970-06-06 16:34:18.283000000
7085,4096,13538064.283,1970-06-06 16:34:24.283000000
7319,2303,13538074.167,1970-06-06 16:34:34.166999999
1674,2218,13538106.227,1970-06-06 16:35:06.227000000
9507,10,13538114.653,1970-06-06 16:35:14.653000001
2516,1055,13538127.533,1970-06-06 16:35:27.533000000
7048,3860,13538128.45,1970-06-06 16:35:28.449999999
5774,7392,13538133.68,1970-06-06 16:35:33.680000000
5661,1558,13538159.303,1970-06-06 16:35:59.302999999
4898,2423,13538167.617,1970-06-06 16:36:07.617000001
6929,3766,13538180.18,1970-06-06 16:36:20.180000000
4157,1859,13538182.337,1970-06-06 16:36:22.336999999
9694,5318,13538217.153,1970-06-06 16:36:57.153000001
1987,6787,13538224.403,1970-06-06 16:37:04.403000001
9637,5992,13538239.267,1970-06-06 16:37:19.267000001
7085,5719,13538241.657,1970-06-06 16:37:21.657000000
8133,7093,13538252.537,1970-06-06 16:37:32.537000000
8218,3832,13538270.197,1970-06-06 16:37:50.197000001
2666,602,13538277.283,1970-06-06 16:37:57.283000000
8218,5429,13538315.55,1970-06-06 16:38:35.550000001
3880,5865,13538396.657,1970-06-06 16:39:56.657000000
3762,4924,13538399.407,1970-06-06 16:39:59.407000000
7624,2004,13538407.177,1970-06-06 16:40:07.176999999
3573,6580,13538443.993,1970-06-06 16:40:43.993000001
2177,5073,13538445.96,1970-06-06 16:40:45.960000001
3197,1217,13538472.863,1970-06-06 16:41:12.863000000
7271,1454,13538486.65,1970-06-06 16:41:26.650000000
9832,2644,13538527.26,1970-06-06 16:42:07.260000000
423,815,13538553.283,1970-06-06 16:42:33.283000000
4590,4484,13538557.333,1970-06-06 16:42:37.333000001
2207,5372,13538565.377,1970-06-06 16:42:45.377000000
5661,3859,13538580.173,1970-06-06 16:43:00.173000000
3573,7718,13538590.797,1970-06-06 16:43:10.797000000
6034,6752,13538606.607,1970-06-06 16:43:26.607000001
965,2768,13538608.61,1970-06-06 16:43:28.609999999
7624,4955,13538625.68,1970-06-06 16:43:45.680000000
2743,4118,13538641.133,1970-06-06 16:44:01.132999999
1007,6817,13538669.373,1970-06-06 16:44:29.373000000
7355,7598,13538703.357,1970-06-06 16:45:03.357000001
1931,868,13538757.517,1970-06-06 16:45:57.517000001
1423,3256,13538760.28,1970-06-06 16:46:00.279999999
1880,3365,13538770.457,1970-06-06 16:46:10.457000000
9200,7755,13538772.747,1970-06-06 16:46:12.747000000
6018,2256,13538790.96,1970-06-06 16:46:30.960000001
6368,1599,13538822.197,1970-06-06 16:47:02.197000001
7934,4991,13538846.54,1970-06-06 16:47:26.539999999
1107,7463,13538856.203,1970-06-06 16:47:36.203000000
7227,2589,13538900.42,1970-06-06 16:48:20.420000000
8218,864,13538918.837,1970-06-06 16:48:38.836999999
7541,6243,13538953.227,1970-06-06 16:49:13.227000000
2830,7519,13538962.927,1970-06-06 16:49:22.926999999
3361,4685,13538966.203,1970-06-06 16:49:26.203000000
2928,4728,13539004.837,1970-06-06 16:50:04.836999999
7227,4458,13539056.42,1970-06-06 16:50:56.420000000
7541,6241,13539083.303,1970-06-06 16:51:23.302999999
4494,7050,13539085.927,1970-06-06 16:51:25.926999999
4737,3584,13539105.663,1970-06-06 16:51:45.663000001
5975,519,13539106.783,1970-06-06 16:51:46.783000000
6369,7584,13539125.67,1970-06-06 16:52:05.670000000
4328,2008,13539125.797,1970-06-06 16:52:05.797000000
3280,1480,13539133.177,1970-06-06 16:52:13.176999999
2422,3682,13539135.543,1970-06-06 16:52:15.543000000
6710,4400,13539204.793,1970-06-06 16:53:24.793000000
639,913,13539209.06,1970-06-06 16:53:29.060000001
5975,6974,13539243.58,1970-06-06 16:54:03.580000000
4227,2281,13539249.717,1970-06-06 16:54:09.717000000
2124,81,13539273.527,1970-06-06 16:54:33.527000001
1030,2058,13539293.03,1970-06-06 16:54:53.029999999
6957,951,13539318.61,1970-06-06 16:55:18.609999999
9839,3737,13539348.76,1970-06-06 16:55:48.760000000
7624,3993,13539349.31,1970-06-06 16:55:49.310000001
965,2278,13539362.937,1970-06-06 16:56:02.937000001
3444,2220,13539381.313,1970-06-06 16:56:21.312999999
9006,4240,13539406.233,1970-06-06 16:56:46.232999999
639,7093,13539409.563,1970-06-06 16:56:49.562999999
2830,7506,13539412.083,1970-06-06 16:56:52.083000001
7624,5792,13539413.21,1970-06-06 16:56:53.210000001
2266,4653,13539440.687,1970-06-06 16:57:20.687000001
81,7730,13539462.893,1970-06-06 16:57:42.892999999
7811,5582,13539463.557,1970-06-06 16:57:43.557000000
8679,542,13539485.053,1970-06-06 16:58:05.052999999
4319,3518,13539501.22,1970-06-06 16:58:21.220000001
3351,7500,13539517.75,1970-06-06 16:58:37.750000000
3935,6989,13539536.23,1970-06-06 16:58:56.230000000
9314,4367,13539549.657,1970-06-06 16:59:09.657000000
4507,7520,13539551.733,1970-06-06 16:59:11.732999999
7527,2002,13539560.423,1970-06-06 16:59:20.423000000
6178,7485,13539651.36,1970-06-06 17:00:51.359999999
2848,1030,13539676.077,1970-06-06 17:01:16.077000000
4109,3961,13539824.127,1970-06-06 17:03:44.127000000
3351,7498,13539826.5,1970-06-06 17:03:46.500000000
513,1042,13539835.537,1970-06-06 17:03:55.537000000
2830,7521,13539845.02,1970-06-06 17:04:05.020000000
5347,5675,13539853.143,1970-06-06 17:04:13.142999999
8792,7131,13539861.107,1970-06-06 17:04:21.107000001
1517,6825,13539881.173,1970-06-06 17:04:41.173000000
1517,3711,13539882.283,1970-06-06 17:04:42.283000000
8396,1959,13539884.143,1970-06-06 17:04:44.142999999
1517,7498,13539889.24,1970-06-06 17:04:49.240000000
9238,615,13539893.153,1970-06-06 17:04:53.153000001
5347,5674,13539902.77,1970-06-06 17:05:02.770000000
1517,6788,13539911.16,1970-06-06 17:05:11.160000000
1517,313,13539915.447,1970-06-06 17:05:15.447000001
2056,5722,13539923.873,1970-06-06 17:05:23.873000000
9105,6040,13539932.47,1970-06-06 17:05:32.470000001
9827,6954,13539952.273,1970-06-06 17:05:52.273000000
441,3256,13539957.63,1970-06-06 17:05:57.630000001
1517,7621,13539960.89,1970-06-06 17:06:00.890000001
4228,5097,13539996.14,1970-06-06 17:06:36.140000001
3351,7499,13539996.157,1970-06-06 17:06:36.157000000
3610,4222,13540000.53,1970-06-06 17:06:40.529999999
8146,6825,13540016.893,1970-06-06 17:06:56.892999999
1517,4411,13540041.32,1970-06-06 17:07:21.320000000
9187,5123,13540070.553,1970-06-06 17:07:50.552999999
7225,3256,13540077.12,1970-06-06 17:07:57.119999999
3600,1302,13540100.063,1970-06-06 17:08:20.062999999
8792,4096,13540101.043,1970-06-06 17:08:21.043000000
9314,5902,13540117.933,1970-06-06 17:08:37.933000000
9803,6023,13540118.09,1970-06-06 17:08:38.090000000
6873,628,13540133.93,1970-06-06 17:08:53.930000000
189,1959,13540135.973,1970-06-06 17:08:55.972999999
7632,6974,13540153.583,1970-06-06 17:09:13.583000001
9848,3449,13540153.957,1970-06-06 17:09:13.957000000
3935,4358,13540195.42,1970-06-06 17:09:55.420000000
3600,3245,13540212.57,1970-06-06 17:10:12.570000000
435,1712,13540212.983,1970-06-06 17:10:12.982999999
266,392,13540229.953,1970-06-06 17:10:29.953000000
7912,3708,13540275.173,1970-06-06 17:11:15.173000000
3270,543,13540300.13,1970-06-06 17:11:40.130000001
266,5163,13540310.97,1970-06-06 17:11:50.970000001
9113,4707,13540349.777,1970-06-06 17:12:29.777000001
3857,1502,13540393.273,1970-06-06 17:13:13.273000000
8211,1113,13540396.58,1970-06-06 17:13:16.580000000
1605,5722,13540398.057,1970-06-06 17:13:18.057000000
81,3869,13540415.69,1970-06-06 17:13:35.689999999
6675,2849,13540418.83,1970-06-06 17:13:38.830000000
7912,1393,13540428.863,1970-06-06 17:13:48.863000000
1093,5648,13540436.94,1970-06-06 17:13:56.939999999
7321,1730,13540440.353,1970-06-06 17:14:00.353000000
769,1174,13540442.497,1970-06-06 17:14:02.497000000
7624,4160,13540444.18,1970-06-06 17:14:04.180000000
6675,5722,13540455.047,1970-06-06 17:14:15.047000000
7912,5048,13540469.31,1970-06-06 17:14:29.310000001
7977,5478,13540471.48,1970-06-06 17:14:31.480000000
5843,2716,13540485.113,1970-06-06 17:14:45.113000000
435,5877,13540488.61,1970-06-06 17:14:48.609999999
7271,1457,13540489.333,1970-06-06 17:14:49.333000001
5306,1857,13540500.04,1970-06-06 17:15:00.039999999
769,5318,13540537.05,1970-06-06 17:15:37.050000001
7271,1458,13540547.533,1970-06-06 17:15:47.533000000
769,7094,13540583.063,1970-06-06 17:16:23.062999999
2056,3517,13540595.643,1970-06-06 17:16:35.642999999
6873,2131,13540596.26,1970-06-06 17:16:36.260000000
6675,667,13540606.653,1970-06-06 17:16:46.653000001
5674,4910,13540606.667,1970-06-06 17:16:46.666999999
266,2361,13540623.64,1970-06-06 17:17:03.640000001
513,5156,13540655.053,1970-06-06 17:17:35.052999999
5892,3587,13540701.687,1970-06-06 17:18:21.687000001
6181,7485,13540702.567,1970-06-06 17:18:22.567000000
4954,4240,13540714.337,1970-06-06 17:18:34.336999999
8792,6357,13540742.76,1970-06-06 17:19:02.760000000
1517,4117,13540787.747,1970-06-06 17:19:47.747000000
8211,6825,13540822.993,1970-06-06 17:20:22.993000001
9255,4912,13540828.76,1970-06-06 17:20:28.760000000
513,989,13540839.187,1970-06-06 17:20:39.187000001
5892,6653,13540856.863,1970-06-06 17:20:56.863000000
358,4670,13540857.763,1970-06-06 17:20:57.763000000
20,2718,13540858.803,1970-06-06 17:20:58.802999999
1517,2138,13540870.037,1970-06-06 17:21:10.037000000
9952,3256,13540914.673,1970-06-06 17:21:54.673000000
1517,4245,13540919.043,1970-06-06 17:21:59.043000000
3149,7246,13540919.537,1970-06-06 17:21:59.537000000
1517,245,13540924.483,1970-06-06 17:22:04.482999999
7277,2936,13540931.453,1970-06-06 17:22:11.453000000
9200,1349,13540964.443,1970-06-06 17:22:44.443000000
7533,1489,13540981.357,1970-06-06 17:23:01.357000001
7566,4896,13540994.553,1970-06-06 17:23:14.552999999
5666,5722,13541051.477,1970-06-06 17:24:11.477000000
5677,10,13541097.043,1970-06-06 17:24:57.043000000
7720,3572,13541145.293,1970-06-06 17:25:45.293000000
3600,6994,13541167.76,1970-06-06 17:26:07.760000000
3762,5745,13541174.51,1970-06-06 17:26:14.510000000
1923,4742,13541177.917,1970-06-06 17:26:17.916999999
8641,2630,13541197.617,1970-06-06 17:26:37.617000001
2650,3526,13541221.163,1970-06-06 17:27:01.163000001
7742,3061,13541245.383,1970-06-06 17:27:25.382999999
7820,6974,13541248.733,1970-06-06 17:27:28.732999999
630,7787,13541287.703,1970-06-06 17:28:07.703000000
2663,3869,13541289.443,1970-06-06 17:28:09.443000000
1824,5108,13541294.647,1970-06-06 17:28:14.647000000
8416,1238,13541311.89,1970-06-06 17:28:31.890000001
419,2353,13541338.263,1970-06-06 17:28:58.263000000
9996,1093,13541357.813,1970-06-06 17:29:17.812999999
5249,7821,13541383.523,1970-06-06 17:29:43.523000000
9996,1085,13541387.197,1970-06-06 17:29:47.197000001
4193,7812,13541416.983,1970-06-06 17:30:16.982999999
6368,4005,13541445.167,1970-06-06 17:30:45.166999999
2431,7485,13541462.323,1970-06-06 17:31:02.323000001
3935,2324,13541478.77,1970-06-06 17:31:18.770000000
3459,4370,13541505.367,1970-06-06 17:31:45.367000001
2741,5110,13541512.393,1970-06-06 17:31:52.392999999
7925,3629,13541543.873,1970-06-06 17:32:23.873000000
2741,5109,13541559.037,1970-06-06 17:32:39.037000000
3762,7859,13541584.767,1970-06-06 17:33:04.767000001
3378,2303,13541596.9,1970-06-06 17:33:16.900000000
6299,7713,13541597.327,1970-06-06 17:33:17.327000000
7925,948,13541604.747,1970-06-06 17:33:24.747000000
8565,2008,13541647.797,1970-06-06 17:34:07.797000000
8993,3897,13541654.26,1970-06-06 17:34:14.260000000
6110,4268,13541657.57,1970-06-06 17:34:17.570000000
965,2281,13541662.867,1970-06-06 17:34:22.867000001
5173,2575,13541714.11,1970-06-06 17:35:14.109999999
8882,2218,13541720.69,1970-06-06 17:35:20.689999999
7277,2725,13541733.62,1970-06-06 17:35:33.619999999
7533,5082,13541746.25,1970-06-06 17:35:46.250000000
8144,506,13541756.303,1970-06-06 17:35:56.302999999
8076,868,13541779.44,1970-06-06 17:36:19.439999999
1811,6317,13541786.43,1970-06-06 17:36:26.430000000
6177,5771,13541790.847,1970-06-06 17:36:30.846999999
4199,543,13541792.96,1970-06-06 17:36:32.960000001
9996,1084,13541819.143,1970-06-06 17:36:59.142999999
939,3447,13541837.557,1970-06-06 17:37:17.557000000
6540,5024,13541840.65,1970-06-06 17:37:20.650000000
5892,5408,13541858.487,1970-06-06 17:37:38.487000000
4795,3235,13541865.96,1970-06-06 17:37:45.960000001
5232,370,13541899.333,1970-06-06 17:38:19.333000001
8641,1061,13541917.257,1970-06-06 17:38:37.256999998
8836,3959,13541921.783,1970-06-06 17:38:41.783000000
7977,5745,13541941.663,1970-06-06 17:39:01.663000001
2301,4148,13541982.45,1970-06-06 17:39:42.449999999
4544,6974,13542009.44,1970-06-06 17:40:09.439999999
4774,6538,13542017.237,1970-06-06 17:40:17.237000000
7742,4419,13542025.33,1970-06-06 17:40:25.330000000
7271,1811,13542046.677,1970-06-06 17:40:46.676999999
5054,4447,13542054.64,1970-06-06 17:40:54.640000001
8589,5723,13542059.327,1970-06-06 17:40:59.327000000
9689,4852,13542063.027,1970-06-06 17:41:03.027000001
3935,4958,13542110.17,1970-06-06 17:41:50.170000000
7742,2415,13542114.3,1970-06-06 17:41:54.300000001
3825,2303,13542133.917,1970-06-06 17:42:13.916999999
7527,2003,13542171.667,1970-06-06 17:42:51.666999999
1821,6149,13542183.483,1970-06-06 17:43:03.482999999
7925,542,13542188.76,1970-06-06 17:43:08.760000000
5444,1488,13542207.397,1970-06-06 17:43:27.397000000
9030,260,13542261.807,1970-06-06 17:44:21.807000000
1811,5836,13542263.507,1970-06-06 17:44:23.506999999
